id,fires
294072,1
294073,0
294074,1
294075,1
294076,1
294077,1
294078,1
294079,1
294080,0
294081,0
294082,0
294083,0
294084,0
294085,0
294086,0
294087,0
294088,0
294089,1
294090,1
294091,1
294092,0
294093,1
294094,1
294095,1
294096,0
294097,0
294098,0
294099,0
294100,0
294101,1
294102,1
294103,1
294104,1
294105,0
294106,0
294107,0
294108,0
294109,0
294110,0
294111,0
294112,0
294113,0
294114,0
294115,0
294116,0
294117,1
294118,0
294119,0
294120,1
294121,0
294122,0
294123,1
294124,1
294125,1
294126,0
294127,0
294128,0
294129,0
294130,0
294131,0
294132,0
294133,0
294134,0
294135,0
294136,0
294137,0
294138,1
294139,0
294140,0
294141,0
294142,0
294143,0
294144,0
294145,0
294146,0
294147,0
294148,0
294149,0
294150,0
294151,0
294152,0
294153,0
294154,0
294155,0
294156,0
294157,0
294158,0
294159,1
294160,0
294161,0
294162,0
294163,0
294164,0
294165,0
294166,0
294167,0
294168,0
294169,0
294170,0
294171,0
294172,0
294173,0
294174,0
294175,0
294176,0
294177,1
294178,0
294179,0
294180,0
294181,0
294182,0
294183,1
294184,1
294185,1
294186,1
294187,1
294188,1
294189,0
294190,0
294191,0
294192,1
294193,1
294194,1
294195,0
294196,1
294197,1
294198,1
294199,1
294200,1
294201,1
294202,1
294203,1
294204,0
294205,1
294206,0
294207,1
294208,1
294209,1
294210,1
294211,1
294212,1
294213,1
294214,1
294215,1
294216,1
294217,1
294218,1
294219,0
294220,0
294221,0
294222,0
294223,0
294224,1
294225,1
294226,1
294227,1
294228,1
294229,1
294230,1
294231,1
294232,1
294233,0
294234,1
294235,1
294236,1
294237,1
294238,1
294239,1
294240,1
294241,1
294242,1
294243,1
294244,1
294245,1
294246,1
294247,1
294248,1
294249,1
294250,1
294251,0
294252,0
294253,0
294254,0
294255,1
294256,1
294257,1
294258,1
294259,1
294260,1
294261,1
294262,1
294263,1
294264,1
294265,1
294266,1
294267,1
294268,0
294269,1
294270,1
294271,1
294272,1
294273,1
294274,1
294275,1
294276,1
294277,1
294278,1
294279,1
294280,1
294281,1
294282,0
294283,1
294284,1
294285,1
294286,1
294287,1
294288,1
294289,1
294290,1
294291,1
294292,1
294293,1
294294,1
294295,1
294296,1
294297,1
294298,1
294299,1
294300,1
294301,1
294302,1
294303,1
294304,0
294305,0
294306,0
294307,1
294308,1
294309,1
294310,1
294311,1
294312,1
294313,1
294314,1
294315,1
294316,0
294317,0
294318,0
294319,0
294320,1
294321,1
294322,1
294323,1
294324,1
294325,1
294326,1
294327,1
294328,1
294329,1
294330,0
294331,0
294332,0
294333,1
294334,1
294335,0
294336,0
294337,0
294338,0
294339,0
294340,1
294341,0
294342,1
294343,1
294344,1
294345,0
294346,0
294347,0
294348,0
294349,0
294350,0
294351,0
294352,1
294353,0
294354,0
294355,0
294356,0
294357,1
294358,1
294359,0
294360,0
294361,0
294362,0
294363,0
294364,0
294365,0
294366,0
294367,0
294368,0
294369,0
294370,0
294371,0
294372,0
294373,0
294374,0
294375,0
294376,0
294377,0
294378,0
294379,0
294380,0
294381,0
294382,0
294383,0
294384,0
294385,0
294386,0
294387,0
294388,0
294389,0
294390,0
294391,0
294392,0
294393,0
294394,0
294395,0
294396,0
294397,1
294398,0
294399,0
294400,0
294401,0
294402,0
294403,0
294404,0
294405,0
294406,0
294407,0
294408,0
294409,0
294410,0
294411,0
294412,0
294413,0
294414,0
294415,0
294416,0
294417,1
294418,1
294419,0
294420,0
294421,0
294422,0
294423,0
294424,0
294425,1
294426,1
294427,1
294428,0
294429,0
294430,0
294431,0
294432,1
294433,0
294434,1
294435,1
294436,0
294437,0
294438,1
294439,1
294440,1
294441,0
294442,0
294443,0
294444,0
294445,0
294446,0
294447,0
294448,0
294449,0
294450,1
294451,1
294452,1
294453,0
294454,0
294455,1
294456,0
294457,1
294458,1
294459,1
294460,1
294461,1
294462,1
294463,1
294464,1
294465,1
294466,1
294467,0
294468,0
294469,1
294470,1
294471,0
294472,0
294473,0
294474,1
294475,1
294476,1
294477,1
294478,1
294479,1
294480,1
294481,0
294482,1
294483,1
294484,0
294485,0
294486,0
294487,0
294488,0
294489,0
294490,0
294491,1
294492,1
294493,1
294494,1
294495,1
294496,1
294497,1
294498,1
294499,1
294500,1
294501,1
294502,1
294503,0
294504,0
294505,0
294506,1
294507,1
294508,1
294509,1
294510,1
294511,1
294512,1
294513,1
294514,1
294515,0
294516,0
294517,0
294518,1
294519,1
294520,1
294521,1
294522,1
294523,0
294524,1
294525,1
294526,1
294527,0
294528,0
294529,0
294530,0
294531,0
294532,1
294533,0
294534,1
294535,0
294536,0
294537,0
294538,0
294539,0
294540,1
294541,0
294542,0
294543,1
294544,0
294545,0
294546,0
294547,0
294548,0
294549,0
294550,0
294551,0
294552,0
294553,0
294554,0
294555,0
294556,0
294557,0
294558,0
294559,0
294560,0
294561,0
294562,0
294563,0
294564,0
294565,0
294566,0
294567,0
294568,0
294569,0
294570,0
294571,0
294572,0
294573,1
294574,0
294575,0
294576,0
294577,0
294578,0
294579,0
294580,0
294581,0
294582,0
294583,0
294584,0
294585,0
294586,0
294587,0
294588,0
294589,0
294590,0
294591,0
294592,0
294593,0
294594,0
294595,0
294596,0
294597,0
294598,0
294599,0
294600,0
294601,0
294602,0
294603,0
294604,0
294605,0
294606,0
294607,0
294608,0
294609,0
294610,0
294611,0
294612,0
294613,0
294614,0
294615,0
294616,0
294617,0
294618,0
294619,0
294620,0
294621,0
294622,0
294623,0
294624,0
294625,0
294626,0
294627,0
294628,1
294629,1
294630,1
294631,0
294632,1
294633,0
294634,0
294635,0
294636,0
294637,0
294638,0
294639,0
294640,0
294641,0
294642,0
294643,1
294644,0
294645,0
294646,0
294647,0
294648,0
294649,0
294650,0
294651,0
294652,0
294653,1
294654,0
294655,1
294656,1
294657,0
294658,1
294659,1
294660,1
294661,0
294662,1
294663,0
294664,1
294665,1
294666,1
294667,1
294668,1
294669,1
294670,1
294671,1
294672,1
294673,1
294674,1
294675,0
294676,1
294677,1
294678,1
294679,1
294680,1
294681,1
294682,1
294683,1
294684,1
294685,1
294686,1
294687,0
294688,0
294689,1
294690,0
294691,1
294692,1
294693,0
294694,1
294695,1
294696,1
294697,1
294698,1
294699,0
294700,1
294701,1
294702,1
294703,1
294704,1
294705,1
294706,1
294707,1
294708,1
294709,1
294710,1
294711,0
294712,0
294713,1
294714,1
294715,1
294716,1
294717,1
294718,1
294719,1
294720,1
294721,1
294722,1
294723,1
294724,1
294725,1
294726,1
294727,1
294728,1
294729,1
294730,1
294731,0
294732,0
294733,1
294734,1
294735,0
294736,1
294737,1
294738,0
294739,0
294740,1
294741,0
294742,0
294743,0
294744,0
294745,0
294746,1
294747,0
294748,1
294749,0
294750,0
294751,0
294752,0
294753,0
294754,0
294755,0
294756,0
294757,0
294758,0
294759,0
294760,0
294761,0
294762,0
294763,1
294764,0
294765,0
294766,0
294767,0
294768,0
294769,0
294770,0
294771,0
294772,0
294773,0
294774,0
294775,0
294776,0
294777,0
294778,0
294779,0
294780,0
294781,0
294782,0
294783,0
294784,0
294785,0
294786,0
294787,0
294788,0
294789,0
294790,0
294791,0
294792,0
294793,0
294794,0
294795,0
294796,0
294797,0
294798,1
294799,1
294800,1
294801,0
294802,0
294803,0
294804,1
294805,1
294806,0
294807,1
294808,0
294809,0
294810,0
294811,0
294812,1
294813,0
294814,0
294815,0
294816,0
294817,1
294818,0
294819,1
294820,0
294821,0
294822,1
294823,1
294824,0
294825,0
294826,0
294827,0
294828,1
294829,1
294830,1
294831,0
294832,1
294833,1
294834,1
294835,1
294836,1
294837,1
294838,0
294839,0
294840,0
294841,0
294842,1
294843,1
294844,1
294845,1
294846,1
294847,1
294848,1
294849,1
294850,1
294851,1
294852,1
294853,1
294854,1
294855,1
294856,1
294857,1
294858,1
294859,1
294860,1
294861,1
294862,1
294863,1
294864,1
294865,1
294866,1
294867,1
294868,1
294869,1
294870,0
294871,1
294872,1
294873,1
294874,1
294875,1
294876,1
294877,1
294878,1
294879,1
294880,1
294881,1
294882,1
294883,1
294884,1
294885,0
294886,1
294887,1
294888,1
294889,1
294890,1
294891,1
294892,1
294893,1
294894,1
294895,1
294896,1
294897,1
294898,1
294899,0
294900,0
294901,1
294902,1
294903,1
294904,1
294905,1
294906,1
294907,1
294908,1
294909,1
294910,1
294911,1
294912,1
294913,1
294914,1
294915,1
294916,1
294917,1
294918,0
294919,1
294920,1
294921,1
294922,1
294923,0
294924,1
294925,0
294926,0
294927,0
294928,0
294929,0
294930,0
294931,0
294932,0
294933,0
294934,0
294935,1
294936,1
294937,0
294938,0
294939,0
294940,0
294941,0
294942,0
294943,0
294944,0
294945,1
294946,0
294947,0
294948,1
294949,1
294950,0
294951,0
294952,0
294953,0
294954,0
294955,0
294956,0
294957,1
294958,0
294959,0
294960,0
294961,0
294962,0
294963,0
294964,0
294965,0
294966,0
294967,0
294968,0
294969,0
294970,0
294971,0
294972,0
294973,0
294974,0
294975,0
294976,0
294977,0
294978,0
294979,0
294980,0
294981,0
294982,0
294983,0
294984,0
294985,0
294986,0
294987,0
294988,0
294989,0
294990,0
294991,0
294992,0
294993,0
294994,0
294995,0
294996,0
294997,0
294998,0
294999,0
295000,0
295001,0
295002,0
295003,0
295004,0
295005,0
295006,0
295007,0
295008,0
295009,0
295010,0
295011,0
295012,0
295013,0
295014,0
295015,0
295016,0
295017,1
295018,1
295019,1
295020,1
295021,1
295022,1
295023,1
295024,1
295025,1
295026,1
295027,1
295028,1
295029,1
295030,1
295031,1
295032,1
295033,1
295034,1
295035,1
295036,1
295037,1
295038,1
295039,1
295040,1
295041,1
295042,1
295043,1
295044,1
295045,1
295046,1
295047,1
295048,1
295049,1
295050,1
295051,1
295052,1
295053,1
295054,1
295055,1
295056,1
295057,1
295058,1
295059,0
295060,1
295061,1
295062,1
295063,1
295064,1
295065,1
295066,1
295067,1
295068,1
295069,1
295070,1
295071,1
295072,1
295073,1
295074,1
295075,1
295076,1
295077,1
295078,1
295079,1
295080,1
295081,1
295082,1
295083,1
295084,1
295085,1
295086,1
295087,1
295088,1
295089,1
295090,1
295091,1
295092,1
295093,1
295094,1
295095,1
295096,1
295097,1
295098,1
295099,1
295100,1
295101,1
295102,1
295103,1
295104,1
295105,1
295106,1
295107,1
295108,1
295109,1
295110,1
295111,1
295112,1
295113,1
295114,1
295115,1
295116,1
295117,1
295118,1
295119,1
295120,1
295121,1
295122,1
295123,1
295124,1
295125,1
295126,1
295127,1
295128,1
295129,1
295130,1
295131,1
295132,1
295133,1
295134,1
295135,1
295136,1
295137,1
295138,1
295139,1
295140,1
295141,1
295142,0
295143,1
295144,0
295145,1
295146,1
295147,0
295148,0
295149,0
295150,1
295151,0
295152,0
295153,0
295154,1
295155,1
295156,1
295157,0
295158,0
295159,0
295160,0
295161,1
295162,1
295163,1
295164,0
295165,0
295166,0
295167,1
295168,1
295169,1
295170,1
295171,0
295172,0
295173,1
295174,1
295175,0
295176,0
295177,0
295178,1
295179,0
295180,0
295181,1
295182,0
295183,0
295184,1
295185,1
295186,1
295187,1
295188,0
295189,1
295190,1
295191,0
295192,0
295193,1
295194,0
295195,0
295196,0
295197,0
295198,1
295199,0
295200,0
295201,0
295202,0
295203,0
295204,1
295205,0
295206,0
295207,1
295208,0
295209,0
295210,0
295211,0
295212,0
295213,0
295214,0
295215,0
295216,0
295217,0
295218,0
295219,1
295220,1
295221,0
295222,0
295223,0
295224,1
295225,1
295226,0
295227,1
295228,0
295229,0
295230,0
295231,1
295232,0
295233,0
295234,0
295235,0
295236,1
295237,1
295238,1
295239,1
295240,1
295241,1
295242,1
295243,1
295244,1
295245,1
295246,1
295247,1
295248,1
295249,1
295250,1
295251,1
295252,1
295253,1
295254,1
295255,1
295256,1
295257,1
295258,1
295259,1
295260,1
295261,1
295262,1
295263,1
295264,1
295265,1
295266,1
295267,1
295268,1
295269,1
295270,1
295271,1
295272,1
295273,1
295274,1
295275,1
295276,1
295277,1
295278,0
295279,0
295280,1
295281,1
295282,1
295283,1
295284,1
295285,1
295286,1
295287,1
295288,1
295289,1
295290,1
295291,1
295292,1
295293,1
295294,1
295295,1
295296,1
295297,1
295298,1
295299,1
295300,1
295301,1
295302,1
295303,1
295304,1
295305,1
295306,1
295307,1
295308,1
295309,1
295310,1
295311,1
295312,1
295313,1
295314,1
295315,1
295316,1
295317,1
295318,1
295319,1
295320,1
295321,1
295322,1
295323,1
295324,1
295325,1
295326,1
295327,1
295328,1
295329,1
295330,1
295331,1
295332,1
295333,1
295334,1
295335,1
295336,1
295337,1
295338,1
295339,1
295340,1
295341,1
295342,1
295343,1
295344,1
295345,1
295346,1
295347,1
295348,1
295349,1
295350,1
295351,1
295352,1
295353,1
295354,1
295355,1
295356,1
295357,1
295358,1
295359,1
295360,1
295361,0
295362,1
295363,0
295364,0
295365,1
295366,1
295367,0
295368,1
295369,1
295370,1
295371,0
295372,1
295373,1
295374,1
295375,1
295376,1
295377,1
295378,0
295379,0
295380,0
295381,1
295382,0
295383,1
295384,0
295385,0
295386,1
295387,1
295388,1
295389,1
295390,0
295391,0
295392,0
295393,0
295394,0
295395,0
295396,0
295397,1
295398,1
295399,0
295400,1
295401,1
295402,0
295403,1
295404,0
295405,0
295406,1
295407,1
295408,1
295409,0
295410,0
295411,0
295412,1
295413,0
295414,1
295415,0
295416,0
295417,1
295418,1
295419,0
295420,1
295421,1
295422,1
295423,1
295424,0
295425,1
295426,1
295427,0
295428,0
295429,1
295430,1
295431,0
295432,0
295433,0
295434,1
295435,0
295436,0
295437,1
295438,1
295439,1
295440,0
295441,0
295442,0
295443,1
295444,1
295445,1
295446,1
295447,1
295448,0
295449,1
295450,1
295451,0
295452,0
295453,0
295454,0
295455,1
295456,1
295457,1
295458,1
295459,1
295460,1
295461,1
295462,1
295463,1
295464,1
295465,1
295466,0
295467,1
295468,0
295469,1
295470,1
295471,1
295472,1
295473,1
295474,0
295475,0
295476,1
295477,1
295478,1
295479,1
295480,1
295481,0
295482,0
295483,0
295484,1
295485,1
295486,1
295487,1
295488,1
295489,1
295490,1
295491,1
295492,1
295493,1
295494,1
295495,1
295496,1
295497,0
295498,1
295499,1
295500,1
295501,1
295502,1
295503,1
295504,1
295505,1
295506,1
295507,1
295508,1
295509,1
295510,1
295511,1
295512,1
295513,1
295514,1
295515,1
295516,1
295517,1
295518,1
295519,1
295520,1
295521,1
295522,1
295523,1
295524,1
295525,0
295526,1
295527,1
295528,0
295529,0
295530,1
295531,1
295532,1
295533,1
295534,1
295535,1
295536,1
295537,1
295538,1
295539,1
295540,1
295541,1
295542,1
295543,1
295544,1
295545,1
295546,1
295547,1
295548,1
295549,1
295550,1
295551,1
295552,1
295553,1
295554,1
295555,1
295556,1
295557,1
295558,1
295559,1
295560,1
295561,1
295562,1
295563,1
295564,1
295565,1
295566,1
295567,1
295568,1
295569,1
295570,1
295571,1
295572,1
295573,1
295574,1
295575,1
295576,1
295577,1
295578,0
295579,1
295580,0
295581,1
295582,1
295583,1
295584,1
295585,0
295586,1
295587,0
295588,1
295589,1
295590,0
295591,1
295592,1
295593,1
295594,1
295595,1
295596,1
295597,1
295598,1
295599,1
295600,1
295601,1
295602,1
295603,0
295604,0
295605,0
295606,1
295607,1
295608,1
295609,1
295610,0
295611,1
295612,1
295613,1
295614,1
295615,0
295616,1
295617,1
295618,0
295619,1
295620,1
295621,0
295622,0
295623,1
295624,1
295625,1
295626,1
295627,1
295628,1
295629,0
295630,0
295631,0
295632,0
295633,0
295634,0
295635,0
295636,0
295637,0
295638,0
295639,0
295640,0
295641,0
295642,1
295643,0
295644,0
295645,0
295646,0
295647,0
295648,0
295649,0
295650,0
295651,0
295652,0
295653,0
295654,0
295655,0
295656,0
295657,1
295658,1
295659,0
295660,0
295661,0
295662,1
295663,1
295664,0
295665,0
295666,0
295667,1
295668,0
295669,0
295670,0
295671,0
295672,0
295673,0
295674,1
295675,1
295676,1
295677,1
295678,1
295679,1
295680,1
295681,1
295682,1
295683,1
295684,1
295685,1
295686,1
295687,0
295688,1
295689,1
295690,1
295691,1
295692,1
295693,1
295694,1
295695,1
295696,1
295697,1
295698,1
295699,1
295700,1
295701,1
295702,1
295703,1
295704,1
295705,1
295706,1
295707,1
295708,1
295709,1
295710,1
295711,1
295712,1
295713,1
295714,1
295715,1
295716,1
295717,1
295718,1
295719,1
295720,1
295721,1
295722,1
295723,1
295724,1
295725,1
295726,1
295727,1
295728,1
295729,1
295730,1
295731,1
295732,1
295733,1
295734,1
295735,1
295736,1
295737,1
295738,1
295739,1
295740,1
295741,1
295742,1
295743,1
295744,1
295745,1
295746,1
295747,1
295748,1
295749,1
295750,1
295751,1
295752,1
295753,1
295754,1
295755,1
295756,1
295757,1
295758,1
295759,1
295760,1
295761,1
295762,1
295763,1
295764,1
295765,1
295766,1
295767,1
295768,1
295769,1
295770,1
295771,1
295772,1
