id,fires
288956,1
288957,0
288958,0
288959,0
288960,0
288961,0
288962,0
288963,1
288964,1
288965,1
288966,0
288967,0
288968,0
288969,0
288970,0
288971,0
288972,1
288973,1
288974,1
288975,0
288976,1
288977,0
288978,1
288979,1
288980,1
288981,0
288982,1
288983,1
288984,0
288985,1
288986,0
288987,0
288988,0
288989,0
288990,1
288991,1
288992,1
288993,0
288994,1
288995,0
288996,0
288997,0
288998,0
288999,0
289000,0
289001,0
289002,1
289003,0
289004,1
289005,0
289006,1
289007,0
289008,1
289009,0
289010,0
289011,0
289012,0
289013,1
289014,1
289015,0
289016,1
289017,1
289018,1
289019,1
289020,1
289021,1
289022,1
289023,0
289024,1
289025,1
289026,1
289027,1
289028,0
289029,0
289030,0
289031,1
289032,0
289033,1
289034,1
289035,0
289036,0
289037,0
289038,1
289039,1
289040,0
289041,0
289042,0
289043,1
289044,1
289045,1
289046,0
289047,1
289048,0
289049,0
289050,0
289051,1
289052,0
289053,1
289054,0
289055,1
289056,1
289057,1
289058,0
289059,1
289060,0
289061,0
289062,0
289063,0
289064,0
289065,0
289066,0
289067,0
289068,0
289069,1
289070,1
289071,1
289072,0
289073,0
289074,0
289075,1
289076,0
289077,1
289078,0
289079,0
289080,1
289081,0
289082,1
289083,0
289084,1
289085,1
289086,1
289087,1
289088,1
289089,0
289090,1
289091,1
289092,1
289093,1
289094,0
289095,0
289096,1
289097,0
289098,1
289099,1
289100,1
289101,1
289102,1
289103,0
289104,1
289105,1
289106,0
289107,1
289108,0
289109,0
289110,1
289111,1
289112,1
289113,1
289114,1
289115,1
289116,0
289117,1
289118,0
289119,0
289120,0
289121,1
289122,0
289123,1
289124,0
289125,1
289126,0
289127,1
289128,0
289129,1
289130,1
289131,0
289132,1
289133,0
289134,0
289135,0
289136,1
289137,1
289138,1
289139,0
289140,1
289141,1
289142,0
289143,0
289144,0
289145,0
289146,0
289147,1
289148,0
289149,1
289150,0
289151,0
289152,0
289153,0
289154,1
289155,0
289156,0
289157,0
289158,0
289159,0
289160,1
289161,0
289162,1
289163,0
289164,1
289165,0
289166,1
289167,1
289168,0
289169,1
289170,0
289171,0
289172,0
289173,0
289174,1
289175,0
289176,1
289177,0
289178,1
289179,1
289180,1
289181,0
289182,1
289183,1
289184,1
289185,0
289186,1
289187,0
289188,1
289189,1
289190,0
289191,1
289192,1
289193,1
289194,1
289195,0
289196,0
289197,0
289198,0
289199,1
289200,0
289201,1
289202,1
289203,0
289204,1
289205,1
289206,1
289207,0
289208,0
289209,1
289210,1
289211,0
289212,0
289213,0
289214,1
289215,0
289216,0
289217,0
289218,1
289219,1
289220,0
289221,0
289222,0
289223,0
289224,1
289225,1
289226,0
289227,0
289228,1
289229,0
289230,1
289231,1
289232,0
289233,0
289234,0
289235,1
289236,0
289237,1
289238,0
289239,0
289240,0
289241,0
289242,0
289243,1
289244,0
289245,1
289246,1
289247,1
289248,1
289249,0
289250,1
289251,1
289252,0
289253,0
289254,0
289255,0
289256,0
289257,0
289258,0
289259,1
289260,1
289261,0
289262,1
289263,1
289264,0
289265,0
289266,0
289267,0
289268,0
289269,1
289270,1
289271,0
289272,1
289273,0
289274,1
289275,1
289276,1
289277,1
289278,0
289279,1
289280,0
289281,0
289282,1
289283,0
289284,0
289285,0
289286,0
289287,0
289288,1
289289,1
289290,1
289291,0
289292,0
289293,0
289294,1
289295,0
289296,1
289297,0
289298,0
289299,0
289300,0
289301,0
289302,0
289303,1
289304,0
289305,0
289306,1
289307,1
289308,1
289309,1
289310,0
289311,1
289312,1
289313,1
289314,0
289315,0
289316,1
289317,0
289318,0
289319,0
289320,1
289321,1
289322,1
289323,1
289324,1
289325,1
289326,0
289327,0
289328,0
289329,1
289330,1
289331,1
289332,0
289333,1
289334,0
289335,1
289336,1
289337,1
289338,0
289339,1
289340,1
289341,1
289342,1
289343,0
289344,1
289345,1
289346,0
289347,1
289348,0
289349,0
289350,0
289351,0
289352,0
289353,0
289354,0
289355,0
289356,1
289357,0
289358,0
289359,1
289360,1
289361,0
289362,0
289363,0
289364,1
289365,1
289366,0
289367,1
289368,0
289369,0
289370,0
289371,0
289372,1
289373,1
289374,1
289375,0
289376,0
289377,1
289378,1
289379,1
289380,0
289381,1
289382,0
289383,1
289384,1
289385,0
289386,1
289387,1
289388,1
289389,1
289390,1
289391,0
289392,0
289393,1
289394,1
289395,1
289396,1
289397,1
289398,1
289399,1
289400,0
289401,0
289402,1
289403,0
289404,1
289405,0
289406,1
289407,1
289408,0
289409,0
289410,1
289411,0
289412,0
289413,1
289414,0
289415,0
289416,1
289417,0
289418,0
289419,1
289420,1
289421,0
289422,1
289423,1
289424,1
289425,0
289426,0
289427,1
289428,0
289429,1
289430,1
289431,1
289432,0
289433,1
289434,1
289435,1
289436,0
289437,1
289438,1
289439,0
289440,0
289441,0
289442,0
289443,0
289444,0
289445,0
289446,1
289447,1
289448,0
289449,1
289450,1
289451,1
289452,1
289453,1
289454,0
289455,0
289456,0
289457,0
289458,0
289459,0
289460,0
289461,1
289462,0
289463,1
289464,0
289465,0
289466,1
289467,1
289468,1
289469,1
289470,0
289471,1
289472,1
289473,1
289474,0
289475,1
289476,0
289477,0
289478,0
289479,1
289480,0
289481,0
289482,1
289483,1
289484,1
289485,0
289486,1
289487,1
289488,1
289489,1
289490,0
289491,1
289492,1
289493,1
289494,0
289495,0
289496,0
289497,1
289498,0
289499,1
289500,0
289501,1
289502,0
289503,0
289504,1
289505,1
289506,0
289507,0
289508,1
289509,0
289510,1
289511,1
289512,0
289513,1
289514,0
289515,1
289516,1
289517,0
289518,1
289519,1
289520,0
289521,0
289522,0
289523,1
289524,0
289525,1
289526,0
289527,1
289528,1
289529,0
289530,1
289531,1
289532,0
289533,0
289534,0
289535,1
289536,0
289537,1
289538,1
289539,1
289540,1
289541,0
289542,0
289543,1
289544,0
289545,1
289546,1
289547,1
289548,0
289549,1
289550,1
289551,1
289552,1
289553,1
289554,1
289555,0
289556,1
289557,0
289558,0
289559,1
289560,0
289561,0
289562,0
289563,1
289564,0
289565,0
289566,0
289567,0
289568,1
289569,1
289570,0
289571,0
289572,1
289573,0
289574,1
289575,0
289576,1
289577,1
289578,0
289579,1
289580,1
289581,0
289582,0
289583,1
289584,0
289585,0
289586,0
289587,0
289588,0
289589,0
289590,1
289591,1
289592,0
289593,0
289594,1
289595,1
289596,1
289597,1
289598,0
289599,1
289600,0
289601,0
289602,0
289603,1
289604,1
289605,0
289606,0
289607,1
289608,1
289609,1
289610,0
289611,0
289612,0
289613,1
289614,0
289615,0
289616,0
289617,1
289618,0
289619,1
289620,1
289621,0
289622,1
289623,1
289624,0
289625,1
289626,0
289627,1
289628,0
289629,0
289630,1
289631,1
289632,0
289633,0
289634,1
289635,0
289636,1
289637,1
289638,1
289639,1
289640,1
289641,1
289642,0
289643,0
289644,1
289645,0
289646,0
289647,0
289648,0
289649,0
289650,0
289651,1
289652,1
289653,0
289654,1
289655,1
289656,0
289657,1
289658,1
289659,0
289660,0
289661,0
289662,0
289663,1
289664,1
289665,0
289666,1
289667,1
289668,1
289669,0
289670,1
289671,1
289672,0
289673,1
289674,0
289675,0
289676,1
289677,1
289678,0
289679,1
289680,1
289681,0
289682,1
289683,1
289684,1
289685,1
289686,1
289687,0
289688,0
289689,0
289690,1
289691,0
289692,0
289693,0
289694,1
289695,0
289696,1
289697,0
289698,1
289699,0
289700,0
289701,1
289702,1
289703,1
289704,1
289705,1
289706,1
289707,1
289708,0
289709,1
289710,1
289711,1
289712,0
289713,0
289714,0
289715,1
289716,0
289717,0
289718,1
289719,1
289720,0
289721,0
289722,1
289723,1
289724,1
289725,1
289726,1
289727,1
289728,0
289729,1
289730,0
289731,1
289732,0
289733,1
289734,1
289735,0
289736,1
289737,0
289738,1
289739,0
289740,1
289741,1
289742,0
289743,0
289744,0
289745,1
289746,0
289747,1
289748,1
289749,1
289750,0
289751,1
289752,0
289753,1
289754,1
289755,0
289756,0
289757,0
289758,0
289759,0
289760,0
289761,1
289762,0
289763,1
289764,1
289765,0
289766,0
289767,1
289768,0
289769,1
289770,1
289771,0
289772,1
289773,1
289774,1
289775,0
289776,1
289777,0
289778,0
289779,0
289780,0
289781,1
289782,1
289783,0
289784,0
289785,1
289786,0
289787,1
289788,0
289789,0
289790,0
289791,1
289792,0
289793,1
289794,0
289795,1
289796,0
289797,1
289798,0
289799,1
289800,0
289801,0
289802,1
289803,1
289804,0
289805,0
289806,1
289807,1
289808,0
289809,0
289810,1
289811,0
289812,1
289813,1
289814,0
289815,1
289816,0
289817,1
289818,1
289819,1
289820,0
289821,0
289822,1
289823,0
289824,1
289825,1
289826,0
289827,1
289828,1
289829,0
289830,1
289831,1
289832,1
289833,0
289834,0
289835,0
289836,0
289837,1
289838,1
289839,0
289840,1
289841,1
289842,0
289843,1
289844,0
289845,0
289846,0
289847,0
289848,1
289849,1
289850,1
289851,0
289852,0
289853,0
289854,1
289855,1
289856,0
289857,1
289858,1
289859,1
289860,0
289861,1
289862,1
289863,1
289864,1
289865,0
289866,0
289867,0
289868,1
289869,0
289870,1
289871,0
289872,0
289873,0
289874,0
289875,1
289876,1
289877,1
289878,0
289879,1
289880,1
289881,0
289882,1
289883,1
289884,1
289885,0
289886,1
289887,1
289888,1
289889,1
289890,1
289891,0
289892,1
289893,0
289894,1
289895,0
289896,0
289897,1
289898,0
289899,1
289900,1
289901,1
289902,0
289903,1
289904,1
289905,1
289906,0
289907,1
289908,1
289909,0
289910,0
289911,1
289912,0
289913,1
289914,1
289915,0
289916,1
289917,0
289918,1
289919,1
289920,0
289921,0
289922,0
289923,0
289924,0
289925,0
289926,1
289927,1
289928,1
289929,0
289930,0
289931,0
289932,0
289933,0
289934,1
289935,1
289936,1
289937,0
289938,1
289939,0
289940,1
289941,1
289942,1
289943,1
289944,1
289945,0
289946,1
289947,1
289948,0
289949,1
289950,0
289951,1
289952,1
289953,1
289954,0
289955,0
289956,1
289957,1
289958,1
289959,1
289960,1
289961,0
289962,1
289963,0
289964,1
289965,1
289966,1
289967,0
289968,1
289969,1
289970,1
289971,1
289972,1
289973,1
289974,0
289975,1
289976,0
289977,1
289978,0
289979,1
289980,1
289981,0
289982,0
289983,0
289984,0
289985,1
289986,0
289987,1
289988,0
289989,1
289990,1
289991,0
289992,1
289993,1
289994,0
289995,1
289996,0
289997,1
289998,1
289999,1
290000,1
290001,0
290002,0
290003,0
290004,0
290005,0
290006,0
290007,1
290008,1
290009,1
290010,1
290011,0
290012,1
290013,0
290014,0
290015,0
290016,1
290017,0
290018,0
290019,0
290020,0
290021,0
290022,0
290023,1
290024,1
290025,0
290026,1
290027,1
290028,0
290029,0
290030,0
290031,1
290032,0
290033,0
290034,0
290035,0
290036,1
290037,0
290038,0
290039,0
290040,1
290041,0
290042,1
290043,1
290044,0
290045,0
290046,1
290047,1
290048,1
290049,1
290050,1
290051,1
290052,1
290053,1
290054,1
290055,0
290056,1
290057,0
290058,0
290059,1
290060,0
290061,0
290062,1
290063,0
290064,0
290065,0
290066,0
290067,1
290068,0
290069,0
290070,1
290071,0
290072,0
290073,1
290074,1
290075,1
290076,0
290077,1
290078,0
290079,1
290080,0
290081,0
290082,0
290083,0
290084,1
290085,1
290086,0
290087,0
290088,0
290089,1
290090,0
290091,0
290092,1
290093,1
290094,0
290095,1
290096,0
290097,1
290098,0
290099,0
290100,1
290101,0
290102,1
290103,1
290104,1
290105,1
290106,1
290107,0
290108,0
290109,0
290110,1
290111,0
290112,1
290113,1
290114,1
290115,1
290116,1
290117,1
290118,1
290119,0
290120,0
290121,0
290122,0
290123,1
290124,1
290125,0
290126,1
290127,0
290128,1
290129,0
290130,1
290131,1
290132,1
290133,0
290134,0
290135,0
290136,1
290137,1
290138,1
290139,1
290140,1
290141,0
290142,1
290143,0
290144,0
290145,0
290146,1
290147,1
290148,0
290149,1
290150,1
290151,1
290152,1
290153,0
290154,0
290155,0
290156,1
290157,0
290158,1
290159,1
290160,1
290161,0
290162,1
290163,1
290164,1
290165,1
290166,0
290167,1
290168,1
290169,1
290170,0
290171,0
290172,1
290173,0
290174,1
290175,0
290176,1
290177,1
290178,1
290179,0
290180,1
290181,0
290182,0
290183,0
290184,1
290185,0
290186,1
290187,0
290188,1
290189,0
290190,0
290191,0
290192,0
290193,1
290194,1
290195,0
290196,1
290197,1
290198,0
290199,1
290200,0
290201,1
290202,0
290203,0
290204,0
290205,1
290206,0
290207,1
290208,1
290209,0
290210,1
290211,1
290212,0
290213,0
290214,0
290215,1
290216,1
290217,1
290218,0
290219,0
290220,1
290221,1
290222,1
290223,1
290224,1
290225,0
290226,0
290227,1
290228,0
290229,0
290230,0
290231,0
290232,1
290233,0
290234,0
290235,1
290236,1
290237,0
290238,1
290239,0
290240,0
290241,0
290242,0
290243,1
290244,1
290245,1
290246,0
290247,0
290248,0
290249,0
290250,0
290251,0
290252,0
290253,0
290254,1
290255,0
290256,0
290257,1
290258,1
290259,1
290260,1
290261,0
290262,0
290263,0
290264,1
290265,1
290266,1
290267,1
290268,0
290269,1
290270,0
290271,0
290272,0
290273,1
290274,1
290275,0
290276,0
290277,0
290278,1
290279,1
290280,1
290281,0
290282,1
290283,1
290284,0
290285,1
290286,1
290287,1
290288,1
290289,1
290290,1
290291,0
290292,1
290293,0
290294,0
290295,1
290296,1
290297,0
290298,0
290299,1
290300,1
290301,1
290302,0
290303,0
290304,1
290305,1
290306,0
290307,1
290308,1
290309,1
290310,0
290311,0
290312,0
290313,1
290314,1
290315,1
290316,0
290317,1
290318,0
290319,0
290320,1
290321,1
290322,0
290323,0
290324,1
290325,0
290326,0
290327,1
290328,1
290329,0
290330,1
290331,0
290332,1
290333,0
290334,1
290335,0
290336,0
290337,1
290338,0
290339,0
290340,1
290341,1
290342,1
290343,0
290344,0
290345,0
290346,0
290347,1
290348,0
290349,1
290350,0
290351,0
290352,1
290353,0
290354,0
290355,0
290356,1
290357,1
290358,1
290359,1
290360,1
290361,0
290362,0
290363,1
290364,1
290365,0
290366,1
290367,1
290368,0
290369,1
290370,1
290371,1
290372,1
290373,1
290374,1
290375,1
290376,1
290377,0
290378,1
290379,0
290380,0
290381,1
290382,0
290383,1
290384,0
290385,1
290386,1
290387,0
290388,1
290389,0
290390,0
290391,0
290392,1
290393,0
290394,0
290395,0
290396,0
290397,0
290398,1
290399,1
290400,1
290401,1
290402,0
290403,1
290404,1
290405,1
290406,0
290407,0
290408,1
290409,0
290410,1
290411,1
290412,1
290413,0
290414,1
290415,0
290416,0
290417,0
290418,0
290419,0
290420,1
290421,1
290422,1
290423,1
290424,0
290425,0
290426,0
290427,1
290428,0
290429,1
290430,1
290431,1
290432,0
290433,1
290434,1
290435,1
290436,1
290437,0
290438,1
290439,1
290440,1
290441,0
290442,0
290443,0
290444,0
290445,1
290446,0
290447,0
290448,0
290449,0
290450,0
290451,0
290452,0
290453,0
290454,0
290455,0
290456,1
290457,0
290458,0
290459,1
290460,0
290461,1
290462,0
290463,0
290464,0
290465,0
290466,0
290467,1
290468,1
290469,1
290470,1
290471,0
290472,1
290473,1
290474,0
290475,1
290476,0
290477,0
290478,0
290479,0
290480,1
290481,0
290482,1
290483,0
290484,0
290485,0
290486,0
290487,0
290488,0
290489,0
290490,1
290491,0
290492,0
290493,0
290494,0
290495,0
290496,0
290497,0
290498,1
290499,0
290500,1
290501,0
290502,0
290503,1
290504,0
290505,0
290506,0
290507,1
290508,1
290509,1
290510,1
290511,0
290512,1
290513,1
290514,0
290515,0
290516,0
290517,1
290518,0
290519,1
290520,0
290521,0
290522,1
290523,1
290524,1
290525,1
290526,0
290527,1
290528,1
290529,0
290530,1
290531,0
290532,1
290533,0
290534,1
290535,0
290536,1
290537,1
290538,1
290539,1
290540,1
290541,0
290542,1
290543,0
290544,0
290545,1
290546,1
290547,0
290548,0
290549,1
290550,0
290551,1
290552,1
290553,0
290554,0
290555,0
290556,0
290557,1
290558,1
290559,1
290560,1
290561,0
290562,0
290563,0
290564,1
290565,1
290566,0
290567,0
290568,1
290569,1
290570,1
290571,0
290572,1
290573,0
290574,0
290575,1
290576,1
290577,1
290578,0
290579,0
290580,0
290581,1
290582,1
290583,0
290584,0
290585,0
290586,0
290587,1
290588,1
290589,1
290590,1
290591,1
290592,0
290593,0
290594,0
290595,1
290596,1
290597,1
290598,0
290599,1
290600,1
290601,0
290602,0
290603,1
290604,0
290605,1
290606,0
290607,1
290608,1
290609,1
290610,1
290611,1
290612,1
290613,1
290614,0
290615,0
290616,1
290617,0
290618,0
290619,0
290620,1
290621,0
290622,0
290623,0
290624,0
290625,1
290626,0
290627,0
290628,1
290629,0
290630,0
290631,0
290632,1
290633,1
290634,1
290635,0
290636,0
290637,0
290638,1
290639,0
290640,0
290641,1
290642,0
290643,1
290644,0
290645,0
290646,1
290647,1
290648,0
290649,0
290650,1
290651,1
290652,0
290653,1
290654,0
290655,0
290656,1
